id,sentence,subject_entity,object_entity,label,source
8011,"당시 의회에서 단독 과반을 이루던 핀란드 사회민주당(SDP)이 법안을 주도했고, 이 법이 독립에 도움이 될 것이라고 판단한 부르주아 정당 일부도 동조했다.","{'word': '사회민주당', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}","{'word': 'SDP', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}",org:alternate_names,wikipedia
2642,찰스 다윈이 존경한 박물학자의 아들이었지만 그는 박물학보다 물리학에 더 흥미를 느꼈다.,"{'word': '찰스 다윈', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '박물학', 'start_idx': 11, 'end_idx': 13, 'type': 'POH'}",no_relation,wikipedia
7856,박병호가 3루수 파울플라이로 물러났으나 김재환이 해결사 역할을 해냈다.,"{'word': '박병호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '3루수', 'start_idx': 5, 'end_idx': 7, 'type': 'POH'}",no_relation,wikitree
26197,"레오 9세의 뒤를 이어 즉위한 교황 빅토르 2세는 일데브란도를 재차 교황 특사로 임명했으며, 빅토르 2세의 뒤를 이어 즉위한 교황 스테파노 9세는 그를 루카의 안셀모와 함께 독일로 보내서 당시 제국의 섭정이었던 푸아투의 아그네스 태후로부터 자신의 교황 선출에 대한 승인을 받아오라고 지시하였다.","{'word': '교황 스테파노 9세', 'start_idx': 70, 'end_idx': 79, 'type': 'PER'}","{'word': '빅토르 2세', 'start_idx': 52, 'end_idx': 57, 'type': 'PER'}",per:colleagues,wikipedia
22621,"옐리자베타 페트로브나의 황위 계승자가 된 카를 페터 울리히(표트르 일리치 표도로비치 대공, 이후 표트르 3세)가 친불파의 주도로 홀슈타인 – 고토르프 가의 인척인 예카테리나 벨리카야와 약혼을 하자 베스투제프의 처지는 가장 위기에 처했다.","{'word': '표트르 3세', 'start_idx': 54, 'end_idx': 59, 'type': 'PER'}","{'word': '옐리자베타 페트로브나', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}",per:colleagues,wikipedia
25248,"이 날 개점식에는 홍민식 충북교육청 부교육감을 비롯 학생, 학부모, 동문 등이 참여하여 현판식을 하고 사회적협동조합의 발전을 기원했다.","{'word': '충북교육청', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '홍민식', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
17269,"이 시기에 중앙아시아에서 유목을 하던 셀주크튀르크는 이슬람교를 받아들이게 되고, 바그다드에 침입하여 부와이 왕조를 무너뜨리며, 아바스왕조를 위협한다.","{'word': '셀주크', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}","{'word': '이슬람교', 'start_idx': 29, 'end_idx': 32, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia
20191,조선민주주의인민공화국에서 출신 성분이 나쁜 사람도 대학교에 진학할 수 있게 되면서 신의주경공업대학 발효공학과를 졸업했고 1984년부터 1997년까지 량강도 혜산시 과학기술위원회에서 주류 공장 품질감독원으로 근무했다.,"{'word': '신의주', 'start_idx': 46, 'end_idx': 48, 'type': 'ORG'}","{'word': '조선민주주의인민공화국', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
11566,한편 그녀는 정신이 불안정하던 아들 파벨 1세와 불화가 심한 반면 손자 알렉산드르 1세는 편애하면서 그에게 계몽주의적 교육을 시켜 차기 후계자로 양성시켰다.,"{'word': '파벨 1세', 'start_idx': 20, 'end_idx': 24, 'type': 'PER'}","{'word': '알렉산드르 1세', 'start_idx': 40, 'end_idx': 47, 'type': 'PER'}",per:children,wikipedia
22009,"현재 영국의 여왕인 엘리자베스 2세는 1945년 조국을 위해 봉사하고 싶다며, 아버지 조지 6세의 허락을 얻어 또래 소녀들이 봉사하고 있는 영국 여자 국방군의 구호품 전달 서비스부서에서 군복무를 하였다.","{'word': '조지 6세', 'start_idx': 48, 'end_idx': 52, 'type': 'PER'}","{'word': '엘리자베스 2세', 'start_idx': 11, 'end_idx': 18, 'type': 'PER'}",per:children,wikipedia
211,"박승원(朴陞原, 1965년 2월 22일 ~)은 대한민국의 정치인이다.","{'word': '박승원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1965년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",per:date_of_birth,wikipedia
6520,베이징올림픽에서는 국제야구연맹(IBAF)이 경기시간 단축을 위해 10회 말까지 승부가 나지 않으면 11회부터 무사에 주자 2명을 1루와 2루에 보낸 상태에서 공격을 진행하도록 하였다.,"{'word': '국제야구연맹', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}","{'word': 'IBAF', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}",org:alternate_names,wikipedia
20887,2013년 2월에 에스토니아 양조회사인 어 레 코크 (A. Le Coq)가 에스토니아 축구 협회와 메이스트릴리가의 명명권을 포함한 스폰서 계약을 맺으면서 현재까지 어 레 코크 프리미움 리가 (A. Le Coq Primium Liiga)로 부르고 있다.,"{'word': '메이스트릴리가', 'start_idx': 55, 'end_idx': 61, 'type': 'ORG'}","{'word': '에스토니아', 'start_idx': 10, 'end_idx': 14, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
16221,"조선민주주의인민공화국 정권에서 기용한 친일인사로는 그의 동생 김영주가 관동군에서 통역으로 복무하였고, 장헌근 사법부장은 일제 중추원 참의, 강량욱 인민위원회 상임위원장은 일제하 도의원, 남로당 2인자 리승엽은 친일단체 대화숙 출신, 정국은 문화선전성 부부상은 일제의 밀정, 김정제 민족보위성 부상은 일제 시대 관료, 조일명 문화선전성 부상의 친일단체 대화숙 출신 경력 등을 친일인사 로 지적하였다.","{'word': '리승엽', 'start_idx': 112, 'end_idx': 114, 'type': 'PER'}","{'word': '조선민주주의인민공화국', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}",per:origin,wikipedia
18516,곡성군(군수 유근기)이 2020년에 활동할 8명의 SNS 청년 기자단을 최종 선정했다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
31923,김강립 중앙재난안전대책본부 1총괄조정관(보건복지부 차관)이 자가격리에 들어갔다.,"{'word': '김강립', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '보건복지부 차관', 'start_idx': 22, 'end_idx': 29, 'type': 'ORG'}",per:title,wikitree
8471,"첼리스트 정명화, 바이올리니스트 정경화의 동생이다.","{'word': '정경화', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '바이올리니스트', 'start_idx': 10, 'end_idx': 16, 'type': 'POH'}",per:title,wikipedia
1811,'기생충'에 출연한 아역배우 정현준 군은 극 중 글로벌 IT기업 CEO인 박사장(이선균 분)과 그의 아내 연교(조여정 분) 사이에 태어난 둘째 아들 다송 역을 맡았다.,"{'word': '정현준', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '아역배우', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",per:title,wikitree
9360,"2000년 니코스 카잔차키스의 원작인 영화 《그리스도 최후의 유혹》의 상영을 놓고 반기독교주의 집단과 개신교인, 천주교인 사이의 갈등이 있었으며, 2004년 9월 댄 브라운의 《다빈치 코드》 국내 번역본 출간과 2006년 《다빈치 코드》 영화 상영에 반대를 제기한 기독교 단체들과 표현의 자유와 신성모독 문제를 놓고 한동안 논쟁과 갈등이 있었다.","{'word': '니코스 카잔차키스', 'start_idx': 6, 'end_idx': 14, 'type': 'PER'}","{'word': '그리스', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",no_relation,wikipedia
17678,"2008년 1월 중순, 아약스의 요한 크루이프 샬 3연패 이후, 마뒤로는 라 리가의 발렌시아 CF와 €3M의 이적료에 4년 반 계약을 맺었다.","{'word': '발렌시아 CF', 'start_idx': 47, 'end_idx': 53, 'type': 'ORG'}","{'word': '라 리가', 'start_idx': 41, 'end_idx': 44, 'type': 'ORG'}",org:member_of,wikipedia
6713,"국립나주병원(國立羅州病院)은 정신질환을 가진 사람에 대한 진료·조사·연구, 정신보건사업의 지원·수행 및 정신건강의학과 의료요원 등의 교육·훈련에 관한 업무를 관장하는 대한민국 보건복지부의 소속기관이다.","{'word': '국립나주병원', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '대한민국 보건복지부', 'start_idx': 93, 'end_idx': 102, 'type': 'LOC'}",org:member_of,wikipedia
18659,"점심 이후부터 본격적인 조문 행렬이 시작될 것으로 예측되는 가운데 영화진흥위원회와 '나랏말싸미' 관계자들, 고인과 친분이 있었던 매니지먼트사, 송강호·박해일 등 배우들의 조화도 속속 도착했다.","{'word': '나랏말싸미', 'start_idx': 47, 'end_idx': 51, 'type': 'ORG'}","{'word': '박해일', 'start_idx': 84, 'end_idx': 86, 'type': 'PER'}",no_relation,wikitree
27766,파리 FC와 파리 생제르맹 FC로 분리되면서 디비시옹 3에서 다시 시작한 PSG는 1972년에 에펠 탑 로고로 알려진 역사적인 문양을 제작하였다.,"{'word': '파리 생제르맹 FC', 'start_idx': 7, 'end_idx': 16, 'type': 'ORG'}","{'word': 'PSG', 'start_idx': 41, 'end_idx': 43, 'type': 'ORG'}",org:alternate_names,wikipedia
7656,"오장은 (吳章銀, 1985년 7월 24일 ~)은 대한민국의 전직 축구 선수로서 포지션은 중앙 미드필더였다.","{'word': '오장은', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1985년 7월 24일', 'start_idx': 10, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
29801,문성민은 부산 명륜초등학교 4학년 때부터 배구를 시작했다.,"{'word': '문성민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '초등학교 4학년', 'start_idx': 10, 'end_idx': 17, 'type': 'ORG'}",no_relation,wikipedia
27274,"2012년 하계 올림픽의 여자 사브르 개인전에서 그녀는 16강전에서 튀니지 출신의 난적 아자 베스베스를 15-13으로 이겼으나, 러시아의 소피야 벨리카야와의 8강전에서 13-15로 석패하며 탈락하였다.","{'word': '소피야 벨리카야', 'start_idx': 77, 'end_idx': 84, 'type': 'PER'}","{'word': '러시아', 'start_idx': 72, 'end_idx': 74, 'type': 'LOC'}",per:origin,wikipedia
8111,강초원(1990년 5월 14일 ~)은 대한민국의 프로게이머이다.,"{'word': '강초원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1990년 5월 14일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
10660,"입헌민주당 에다노 유키오 대표는 총선거를 앞둔 10월 12일 BS후지 방송에 출연해 ""새로운 깃발을 세운 이상 우리의 깃발을 중요하게 여기면서 세력을 어떻게 키워 나갈까를 고민해야 한다""라고 말했다.","{'word': '입헌민주당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '에다노 유키오', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikipedia
29668,"크로아티아-보스니아 전쟁은 보스니아 헤르체고비나 공화국과 크로아티아 공화국이 지원한 자칭 헤르체그보스니아 크로아티아인 공화국의 전쟁으로, 1992년 6월 12일부터 1994년 2월 23일까지 계속되었다.","{'word': '크로아티아', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 38, 'end_idx': 40, 'type': 'ORG'}",no_relation,wikipedia
25639,이 지역은 1920년 8월 10일에 체결된 세브르 조약으로 그리스에 귀속된 곳으로 1921년 1월 그리스군은 장비도 부족하고 보급선도 안전하게 확보하지 못했으나 아나톨리아 반도로 공격해 터키군과 전투를 벌였다.,"{'word': '세브르 조약', 'start_idx': 24, 'end_idx': 29, 'type': 'ORG'}","{'word': '1920년 8월 10일', 'start_idx': 6, 'end_idx': 17, 'type': 'DAT'}",org:founded,wikipedia
27637,"유동수 의원(더불어민주당)이 지난 10월 국회 국정감사에서 ""금융사의 불완전판매 문제를 해결하기 위해 경영자의 임기를 연장하는 방안을 검토해 볼 필요가 있다”고 제안한 것도 이런 맥락이다.","{'word': '유동수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
7410,그러나 조봉암도 진보당 후보로 출마를 선언해 야권의 후보는 두 명이 되었다.,"{'word': '진보당', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '조봉암', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikipedia
31140,투개월(Togeworl)은 한국계 미국인 도대윤과 김예림으로 이루어진 대한민국의 혼성 듀오 그룹이다.,"{'word': '김예림', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '투개월', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:employee_of,wikipedia
30418,"(2000년 12월, 온게임넷 왕중왕전 기욤 패트리 대 국기봉 경기에서 리버스 스윕이 나온 바 있으나 이벤트전) 그러던 중 EVER 스타리그 2008 준결승에서 도재욱(SKT T1)이 박찬수(당시 온게임넷 스파키즈 현재 은퇴)를 상대로 2연패 후 내리 3연승을 거두면서, 프로토스로 저그를 리버스 스윕한 최초의 선수로 기록되었다.","{'word': '기욤 패트리', 'start_idx': 22, 'end_idx': 27, 'type': 'PER'}","{'word': '프로토스', 'start_idx': 152, 'end_idx': 155, 'type': 'POH'}",no_relation,wikipedia
24291,두산 베어스 오재원 선수가 팬에게 살벌한 농담을 남겨 웃음을 줬다.,"{'word': '두산 베어스', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '오재원', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
22787,"임성한(林成漢, 1960년 10월 14일(음력 8월 24일)(음력 8월 24일) ~ )은 대한민국의 텔레비전 드라마 작가이다.","{'word': '임성한', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '텔레비전 드라마 작가', 'start_idx': 56, 'end_idx': 66, 'type': 'POH'}",no_relation,wikipedia
20869,"리사(LiSA, リサ, 1987년 6월 24일 ~)는 일본의 여성 가수이다.","{'word': 'LiSA', 'start_idx': 3, 'end_idx': 6, 'type': 'PER'}","{'word': '1987년 6월 24일', 'start_idx': 13, 'end_idx': 24, 'type': 'DAT'}",per:date_of_birth,wikipedia
24728,"김일성 국가주석과 김정일 조선로동당 총비서의 행적을 찬양하는 문화를 ""수령형상문학""이라고 하는데, 이 문화는 1960년대 중반부터 만들어졌다.","{'word': '김정일', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikipedia
23902,"개선주의 즉 개신교 공교회주의 신학의 영향은 루터교회에서 성공회교회, 감리교회, 구세군교회, 성결교회, 오순절교회 등의 교단으로 형성되었고, 재건주의 즉 개혁주의 신학의 영향은 개혁교회, 장로교회, 회중교회, 침례교회, 퀘이커교회, 메노나이트 교회 등의 교단으로 형성되었다.","{'word': '구세군', 'start_idx': 45, 'end_idx': 47, 'type': 'ORG'}","{'word': '감리교', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}",no_relation,wikipedia
24700,진도군(군수 이동진)이 주민 스스로 마을의 문제를 해결하고 마을단위 자치역량을 강화하기 위해 주민자치회 활성화를 추진한다.,"{'word': '진도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '이동진', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
28117,"하이트진로(대표 김인규)는 출시와 함께 소주 시장 대세로 떠오른 돌아온 소주의 원조 ‘진로’의 새로운 광고를 공개하고, 연말 시즌에도 상승세를 이어갈 계획이라고 1일 밝혔다.","{'word': '하이트진로', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김인규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
20999,최시형의 후계 동학 교주로는 의암 손병희가 이어받아 3대 교주가 되었으며 후에 동학을 천도교로 개명하게 된다.,"{'word': '손병희', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '최시형', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:colleagues,wikipedia
3948,한국동서발전(주)(사장 박일준)는 4일 당진화력본부(충남 당진시 소재)에서 ‘발전설비 국산화 촉진을 위한 국산화 로드맵 실행방안 토론회’를 개최했다고 밝혔다.,"{'word': '한국동서발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '박일준', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
8070,경상남도청 소재지는 창원시 의창구이다.,"{'word': '경상남도', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '창원시', 'start_idx': 11, 'end_idx': 13, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
5559,"기영옥 전) 광주FC 단장은 프로축구 월드스타 기성용 선수의 아버지로 최 후보와는 금호고등학교 동문 선·후배이며, 전)기아타이커즈 이대진 투수코치와는 봉사활동을 같이 하며 함께 해온 인연으로 선거사무실을 격려방문하게 되었다.","{'word': '기성용', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '금호고등학교', 'start_idx': 46, 'end_idx': 51, 'type': 'ORG'}",no_relation,wikitree
23401,7일(한국시각) 미국 오클라호마주 체서피크 에너지 아레나에서는 오클라호마시티 선더와 미네소타 팀버울브스의 NBA 경기가 열렸다.,"{'word': '오클라호마시티 선더', 'start_idx': 35, 'end_idx': 44, 'type': 'ORG'}","{'word': '체서피크 에너지 아레나', 'start_idx': 19, 'end_idx': 30, 'type': 'POH'}",no_relation,wikitree
25308,백석대학교(총장 장종현)는 18일 2020년 네팔 해외봉사활동 출정식을 진행했다.,"{'word': '백석대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '장종현', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
8333,그 때문에 2004년 시즌 개막 당시의 포지션은 유격수였지만 시즌 도중 마쓰이의 이적 직전까지 간판 유격수이자 2루로 수비 위치가 변경되었던 호세 레예스가 본래의 수비 위치로 되돌아 가면서 2루수로 수비 위치가 변경되었다.,"{'word': '호세 레예스', 'start_idx': 79, 'end_idx': 84, 'type': 'PER'}","{'word': '유격수', 'start_idx': 27, 'end_idx': 29, 'type': 'POH'}",per:title,wikipedia
30504,"기획재정부는 6일 오후 정부서울청사에서 김용범 기재부 제1차관 주재로 국토부, 행안부, 법무부, 금융위, 국세청 관계자들이 참석한 가운데 ‘제96차 부동산 시장 점검회의’를 열고 이같이 결정했다고 밝혔다.","{'word': '기획재정부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '기재부', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}",org:alternate_names,policy_briefing
17765,"1589년 선전관을 거쳐, 1592년(선조 25) 남도우후가 되고, 그 해 임진왜란이 터지자 도순찰사 신립의 부관으로 출전, 그해 음력 4월 28일 도순찰사 신립, 부순찰사 김여물 등과 함께 충주 탄금대에서 올라오는 왜적과 맞서 싸웠으나 중과부적으로 패하고 전사하였다.","{'word': '김여물', 'start_idx': 97, 'end_idx': 99, 'type': 'PER'}","{'word': '1592년', 'start_idx': 15, 'end_idx': 19, 'type': 'DAT'}",no_relation,wikipedia
25783,"퐁니·퐁넛 양민 학살 사건은 1968년 2월 12일 베트남 꽝남 성 디엔반 현 퐁니, 퐁넛 마을 주민들이 대한민국 해병대의 청룡 부대에 의해 학살당하여 70여 명이 죽은 전쟁범죄다.","{'word': '청룡 부대', 'start_idx': 69, 'end_idx': 73, 'type': 'ORG'}","{'word': '대한민국 해병대', 'start_idx': 59, 'end_idx': 66, 'type': 'ORG'}",org:member_of,wikipedia
11938,필라레트(1929년 1월 23일 ~)는 우크라이나에서 가장 큰 기독교 교단인 키예프 총대주교좌 우크라이나 정교회의 수좌주교를 역임한 인물이다.,"{'word': '우크라이나', 'start_idx': 53, 'end_idx': 57, 'type': 'ORG'}","{'word': '키예프', 'start_idx': 43, 'end_idx': 45, 'type': 'LOC'}",no_relation,wikipedia
17881,더불어민주당 광주시당위원장 송갑석 의원(광주서구갑)은 광주 지역 민심의 설 명절 최대 화두는 “민생입법과 검찰개혁을 중심으로 한 문재인 정부의 성공동력 확보” 라고 밝혔다.,"{'word': '문재인', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",no_relation,wikitree
24290,"조 하트는 주제프 과르디올라가 맨체스터 시티 감독으로 부임 이후, 윌리 카바예로에게 주전 자리를 빼앗겼고, 2016년 8월 25일(한국시각)에 바르셀로나에서 클라우디오 브라보를 데려오면서, 입지를 잃었다.","{'word': '주제프 과르디올라', 'start_idx': 6, 'end_idx': 14, 'type': 'PER'}","{'word': '바르셀로나', 'start_idx': 80, 'end_idx': 84, 'type': 'ORG'}",no_relation,wikipedia
3432,따라서 족보상으로 레지널드 폴은 에드워드 4세와 리처드 3세 두 국왕의 종손이자 워릭 백작 리처드 네빌의 증손자가 되는 셈이다.,"{'word': '리처드 3세', 'start_idx': 27, 'end_idx': 32, 'type': 'PER'}","{'word': '에드워드 4세', 'start_idx': 18, 'end_idx': 24, 'type': 'PER'}",per:other_family,wikipedia
8366,화순군(군수 구충곤)이 지난 23일 코로나 19 확산 방지를 위해 이서면 주민들이 자주 이용하는 이서커뮤니티센터에서 방역활동을 펼쳤다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
26167,바른미래당 13명의 비례대표 의원 중 박선숙·박주현·장정숙·채이배 의원 등 4명은 이날 의원총회에 불참해 일단 제명 대상에는 포함되지 않았다.,"{'word': '박선숙', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '비례대표', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",per:title,wikitree
1354,"2018년 10월 18일, 국회 국방위원회 자유한국당 이종명 의원에 따르면 군이 올해 상반기 교체대상 고정형 장거리 레이더 기지를 점검한 결과 레이더의 노후화로 작전중단시간이 해마다 늘어나고 있다.","{'word': '이종명', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}",per:employee_of,wikipedia
18009,중앙정보부에 입사하여 30년간 근무하였고 국가안전기획부 미림팀 팀장 등을 역임하였다.,"{'word': '국가안전기획부', 'start_idx': 23, 'end_idx': 29, 'type': 'ORG'}","{'word': '중앙정보부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",no_relation,wikipedia
10223,완도군(군수 신우철)은 지난 19일 친환경 수산물 국제 인증인 ASC 획득을 희망하는 어가와 가공·유통 업체를 대상으로 ASC에 대한 인식 증진 교육을 실시했다고 밝혔다.,"{'word': '완도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '신우철', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
22225,한국남동발전(사장 유향열)은 13일 서울 더케이호텔 컨벤션센터에서 열린 “2019년도 신기술 실용화 촉진대회”에서 신기술실용화 판로확대에 기여한 공로를 인정받아 대통령표창을 수상했다.,"{'word': '한국남동발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '유향열', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
16551,"1991년 3월 23일에는 신계륜, 박우섭과 함께 신민주연합당을 창당하였고, 신민당 수석최고위원이 되었으며 3월 30일 평화민주당과 합당했고 그 해 8월 박찬종 등과 함께 야권통합추진위원회를 조직하여 공동의장이 되어 야권 정당, 시민사회단체의 통합을 추진하였다.","{'word': '평화민주당', 'start_idx': 67, 'end_idx': 71, 'type': 'ORG'}","{'word': '신민당', 'start_idx': 43, 'end_idx': 45, 'type': 'ORG'}",no_relation,wikipedia
10950,리처드 2세가 폐위된 후 랭커스터 가의 헨리 4세가 왕위에 올라 프랑스에 대한 전쟁을 재개하였다.,"{'word': '헨리 4세', 'start_idx': 22, 'end_idx': 26, 'type': 'PER'}","{'word': '리처드 2세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",no_relation,wikipedia
9160,"1955년 민주당 총수 조병옥의 비서관으로 정계에 입문했으나 1963년 엄민영의 권고로 민주공화당에 입당한 후, 민주공화당과 민주정의당, 민주자유당, 자유민주연합 등에서 활동했다.","{'word': '민주정의당', 'start_idx': 70, 'end_idx': 74, 'type': 'ORG'}","{'word': '민주자유당', 'start_idx': 77, 'end_idx': 81, 'type': 'ORG'}",no_relation,wikipedia
4298,"한국철도공사 311000호대 전동차 중 31195~31203편성, 한국철도공사 351000호대 전동차 중 35173~35178편성, 한국철도공사 381000호대 전동차(동해선 광역전철용), 한국철도공사 319000호대 전동차 중 319001~319007편성 전동차와 실내 설비가 동일하다.","{'word': '한국철도공사', 'start_idx': 106, 'end_idx': 111, 'type': 'ORG'}","{'word': '동해선 광역전철', 'start_idx': 94, 'end_idx': 101, 'type': 'POH'}",no_relation,wikipedia
20454,"리버풀의 디보크 오리기가 상대 수비수에 걸려 넘어졌고, 주심은 페널티킥을 선언했다.","{'word': '디보크 오리기', 'start_idx': 5, 'end_idx': 11, 'type': 'PER'}","{'word': '리버풀', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikitree
27778,"2004년에는 ‘故 전 노무현대통령 탄핵안 가결에 반발해 민주당을 탈당하였다. 2005년 ‘교육 노벨상’이라 불리는 세계평화교육자상을 수상하였고, 2011년에는 ‘대한민국을 빚낸 자랑스런 인물’에 선정되었다. 현재 한서대학교 대우교수와 '조규선 리더십 연구소' 대표이다.","{'word': '노무현', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 91, 'end_idx': 94, 'type': 'LOC'}",per:origin,wikipedia
26997,한 인터뷰에서 구자철의 팬이어서 FC 아우크스부르크(구자철의 직전 소속 팀)를 좋아한다고 말했을 정도다.,"{'word': 'FC 아우크스부르크', 'start_idx': 18, 'end_idx': 27, 'type': 'ORG'}","{'word': '구자철', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",no_relation,wikitree
5182,"666년 12월, 고구려가 형제간 내부 권력투쟁이 발생하는 동안 연개소문의 동생이자,연남생,연남건 형제의 숙부인 고구려의 대신 연정토가 고구려 남쪽의 12성, 7백 63호, 3543명을 데리고 신라에 투항 해 버렸다.","{'word': '연남건', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '고구려', 'start_idx': 76, 'end_idx': 78, 'type': 'DAT'}",per:place_of_residence,wikipedia
37,김성수의 누이동생 김점효와 결혼하였으며 경성방직(1970년 경방으로 사명 변경)의 4대 사장으로 1946년 취임해 1975년 명예회장으로 경영일선에서 물러날 때까지 경방의 경영을 이끌었으며 전국경제인연합회 회장을 6차례 지냈다.,"{'word': '경성방직', 'start_idx': 22, 'end_idx': 25, 'type': 'ORG'}","{'word': '김성수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia
